formula,band_gap
MgZn2Pt,0.0
MgZr,0.0
MgZnPd2,0.0
MgZn2Bi3O8,0.0
MgZn2(CuO2)4,0.0
MgZn2(Bi2O5)2,0.0
MgZr2H12(OF3)4,0.0
MgZrRh2,0.0
Mn(CoO2)2,0.0
Mn(CoN)4,0.0
MgPt3,0.0
MgPd5,0.0
MgPaAu2,0.0
MgNi2(BiO3)4,0.0
MgVCrS4,0.0
MgV6O5F19,0.0
MgVGaS4,0.0
MgSb2,0.0
Mn11In25O48,0.0
Mn2FeO4,0.0
Mn2FeReO6,0.0
Mn2FeWO6,0.0
Mn2F5,0.0
Mn2InO5,0.0
Mn2CrSi,0.0
Mn2CrO6,0.0
Mn12O7F17,0.0
Mn2(Ni7B2)3,0.0
Mn16Bi16O45,0.0
Mn2CoO4,0.0
Mn2Co2C,0.0
Mn2AlCu3,0.0
Mn2Al3,0.0
Mn27Nb13O60,0.0
Mn2AlRe,0.0
Mn2B,0.0
Mn2AlS4,0.0
MgFeCo5O12,0.0
MgGeIr2,0.0
MgH2,0.0
MgHg,0.0
MgHg2(BiO3)4,0.0
MgGe,0.0
MgGaPt2,0.0
MgGaAu,0.0
MgFe(CoO3)2,0.0
MgCo5NiO12,0.0
MgCo6(OF)6,0.0
MgCo6Ag2P6(HO6)4,0.0
MgCo(NiO2)4,0.0
MgCuBi2O7,0.0
MgCu2(SbO3)4,0.0
MgCu3P3O13,0.0
MgCu3NiSe4,0.0
MgMnAsO5,0.0
MgMn6(OF)6,0.0
MgNbOs2,0.0
MgNb4O10,0.0
MgMo3W(SeS3)2,0.0
MgMo3(SeS2)2,0.0
MgMn3BiO8,0.0
MgMn6(O3F)3,0.0
MgMn3VO8,0.0
Mn2P12W,0.0
Mn4FeO8,0.0
Mn4Ge6Ir7,0.0
Mn4(CuO4)3,0.0
Mn4Cr(Co2Sn)5,0.0
Mn4Co11Ge5,0.0
Mn4Co4Si3Ge,0.0
Mn3VO8,0.0
Mn5Fe3O16,0.0
Mn5In4SbPd10,0.0
Mn5Ni8Sn3,0.0
Mn5Nb(PO4)6,0.0
Mn4SbAs,0.0
Mn4Sb3As,0.0
Mn5(SiO4)3,0.0
Mn5(Bi2Rh)2,0.0
Mn3NbO8,0.0
Mn3Ni3Sn2,0.0
Mn3NbCo2(PO4)6,0.0
Mn3GaN,0.0
Mn3Ga,0.0
Mn3N4,0.0
Mn3InC,0.0
Mn3HgN,0.0
Mn3Sb(PO4)6,0.0
Mn3P,0.0
Mn8O13F3,0.0
MnAgPO4,0.0
Mn7PbO12,0.0
Mn7V(PO4)12,0.0
Mn7V5O16,0.0
MnB2,0.0
MnBeIr2,0.0
MnBe2,0.0
Mn6GaGe,0.0
Mn6PbO12,0.0
Mn7(PO4)6,0.0
MgSnRu2,0.0
MgTi3Nb(CuO4)3,0.0
MgTi4O8,0.0
MgSc,0.0
MgSc2Cd,0.0
MgScAg2,0.0
MgSc3,0.0
MgSc2Tc,0.0
Mn2TcO4,0.0
Mn2SbAs,0.0
Mn2PO4F,0.0
Mn2SiRu,0.0
MgSi2,0.0
MgScRh2,0.0
Mn31Si11P,0.0
Mn3AlC,0.0
Mn3AuN,0.0
Mn3Fe2SiC,0.0
Mn3Fe3(SbO8)2,0.0
