formula,band_gap
MgZn2(NiO2)4,0.0
Mn(NbSe2)3,0.0
Mn(SO4)2,0.0
Mn(CrS2)2,0.0
MgPd,0.0
MgPd2,0.0
MgPd2Au,0.0
MgNi3B2,0.0
MgNi3B,0.0
MgNi3,0.0
MgNi2Sb,0.0
MgNi2P,0.0
MgPPt5,0.0
MgNiPO5,0.0
MgNiBiP2O9,0.0
MgPt7,0.0
MgRe(PbO3)2,0.0
MgV6(FeO6)4,0.0
MgV4SnO12,0.0
MgVNiS4,0.0
MgWBr4O,0.0
MgVRh2,0.0
MgSbPt,0.0
MgSb,0.0
MgS3,0.0
MgRuN2,0.0
MgRh,0.0
MgRe2(WO6)2,0.0
MgSbF6,0.0
Mn2Hg2SF6,0.0
Mn2Hg2O7,0.0
Mn2Ge,0.0
Mn2Fe4SiGe,0.0
Mn2CuN2,0.0
Mn2Cu3Ge,0.0
Mn2CuSb2Pt,0.0
Mn2InCuSe4,0.0
Mn2NbNi3(PO4)6,0.0
Mn2NbGa,0.0
Mn2NbAl,0.0
Mn2Nb,0.0
Mn2N,0.0
Mn2O2F3,0.0
Mn2NiO4,0.0
Mn2NiSn,0.0
Mn12Zn4CN3,0.0
Mn13Fe11O32,0.0
Mn2(PO4)3,0.0
Mn14Al56Ge3,0.0
Mn13Si2SbO24,0.0
Mn17Nb31N48,0.0
Mn20(WC2)3,0.0
Mn21O40,0.0
Mn2CoO6,0.0
Mn2CoGe,0.0
Mn2CoAs2Rh,0.0
Mn2CrGa3Se8,0.0
Mn2CrGa3S8,0.0
Mn2Cr3GaS8,0.0
Mn2CrFe3(PO4)6,0.0
Mn2AlCr,0.0
Mn29H2,0.0
Mn2Cd3(GeO4)3,0.0
Mn2Au5,0.0
Mn2As2O7,0.0
MgFe8(OF)8,0.0
MgFeO3,0.0
MgFe7(Ni3O8)2,0.0
MgFe6(O5F)2,0.0
MgFe2Cu6SnS8,0.0
MgGePd2,0.0
MgHg2,0.0
MgI3,0.0
MgHgPd2,0.0
MgGe2,0.0
MgGaRh2,0.0
MgCo5O8,0.0
MgCo6(O2F)4,0.0
MgCoN2,0.0
MgCrCo3O8,0.0
MgCoO3,0.0
MgCd5,0.0
MgCd4Cu4As4(HO5)4,0.0
MgCo2S5,0.0
MgCo2(BiO3)4,0.0
MgCo,0.0
MgCrCo5O12,0.0
MgCrN2,0.0
MgCu5(PO5)2,0.0
MgCuBi,0.0
MgCuMo2O7,0.0
MgCuBiO5,0.0
MgCu5,0.0
MgCu4H6(ClO3)2,0.0
MgCu2P2O9,0.0
MgCu2H4(SeO5)2,0.0
MgCu10(P3O13)2,0.0
MgCu(GeO3)2,0.0
MgCu4As2(ClO4)2,0.0
MgCu4(OF2)2,0.0
MgCu4(ClO)4,0.0
MgCu4(AsS)4,0.0
MgCu3Te2(BrO3)2,0.0
MgMn8O13F3,0.0
MgMnCoS4,0.0
MgMn6O12,0.0
MgMn6(OF2)4,0.0
MgMnIr2,0.0
MgNb2Te4Cl10O,0.0
MgNb3O7F,0.0
MgNbCrO4,0.0
MgMnPt2,0.0
MgMnPd2,0.0
MgMn3(CuO4)2,0.0
MgIn6WO12,0.0
MgInAg2,0.0
MgInCu4,0.0
MgMn6(O2F)4,0.0
MgMn5O8,0.0
MgMn4(CuO4)3,0.0
MgMn4O6,0.0
MgMn4NiO8,0.0
Mn4Cu3BiO12,0.0
Mn4Ga,0.0
Mn3ZnN,0.0
Mn4Al9,0.0
Mn4Cr(Co2Si)5,0.0
Mn4Cr(Co2Ge)5,0.0
Mn4CoSb4Ir3,0.0
Mn4CoS5,0.0
Mn4As3,0.0
Mn5Fe(PO4)6,0.0
Mn5Fe2BC2,0.0
Mn5Fe5C4,0.0
Mn5Ge2,0.0
Mn5Ge3,0.0
Mn5In3O12,0.0
Mn5Si2,0.0
Mn5O7F,0.0
Mn5Cr2O12,0.0
Mn4VN4,0.0
Mn4Si4O13,0.0
Mn4Si3Ni5,0.0
Mn5C2,0.0
Mn5(PO6)2,0.0
Mn5(P3O11)2,0.0
Mn5(Si2O7)2,0.0
Mn3VN3,0.0
Mn3VFe2(PO4)6,0.0
