formula,FE
LaF3,-4.510048566458334
SmF3,-4.47009036
LuF3,-4.450941344374999
Lu3O2F5,-4.410911640499998
RbTh3F13,-4.351016190882353
BaY3F11,-4.346510695499999
KLu3F10,-4.3386363024107135
ErHfF7,-4.274066531759258
Ca2LaF7,-4.255069413250001
KY3F10,-4.254947551232143
CeHf2F11,-4.227550342678543
CaF2,-4.223836751666666
Na2Ca9NdY5HoF41,-4.219737871624294
Ba5Y3F19,-4.216729783611111
Ba3PrF9,-4.185267147243591
Ca4ThF12,-4.180169696960795
CeZrF7,-4.178630443611106
NaHo2F7,-4.121719702250003
LuZr3F15,-4.121024084824563
RbSc3F10,-4.117928181250001
Nd2Th8O19,-4.116188872241353
Sm2Th8O19,-4.114299269396556
Ba3Al2F12,-4.074419469264705
NaLiTm2F8,-4.041081772476055
RbCaHfF7,-4.031233391499987
UF4,-4.029909082333332
ZrF4,-4.0298750345
NpF4,-4.012858696083329
ThUO4,-4.007901083333331
Rb7Th6F32,-3.9982358107222216
KNdF4,-3.9939545097916658
YTmO3,-3.9694181252500016
Er2ThOF10,-3.964161248482136
Lu4Zr3O12,-3.954469243771927
GdLuO3,-3.951419088833332
Tm4Zr3O12,-3.943475812368421
La2Hf2O7,-3.938249504545455
HoLuO3,-3.932783648208337
CsU6F25,-3.917617173036098
Y15TmO24,-3.917155147
YLuO3,-3.9166854557083353
Y7HoO12,-3.9164453365000016
Nd2Th2O7,-3.912282640454521
KNp2F9,-3.9111525755208314
Sm2Hf2O7,-3.908557005454546
KLuBeF6,-3.9042830415462952
KErBeF6,-3.901062267472221
SmY15O24,-3.89957404275
RbLuBeF6,-3.8993670615740736
Na2Ca3Al2F14,-3.879679720607554
SmY3O6,-3.865195102
K2Zr3OF12,-3.861889210666667
Ce6Y26O51,-3.852642349246987
La2TiO5,-3.851740212291668
KPu2F9,-3.850375204895831
Nd3U2O10,-3.843695059166661
Sm4U2O11,-3.835810631911763
Ho4Al2O9,-3.8327268499999994
Dy4Al2O9,-3.82470005811111
LaNdZr2O7,-3.823127976363635
Ho2Zr2O7,-3.821326209999998
CeU4O10,-3.8104738709999975
Nd6S3(OF4)2,-3.8052620189528334
Sm11Y5O24,-3.799756355999997
