formula,FE
KTh6F25,-4.36660792691406
CsTh3F13,-4.318367750735293
KDy3F10,-4.310664487410713
YHfF7,-4.2609111975
PrHfF7,-4.233033397685186
KTm2F7,-4.231432082225014
NaTh3F13,-4.222628844313727
ScF3,-4.2196466881250005
NaTh2F9,-4.219022821874998
ErZrF7,-4.218098496759258
KHo2F7,-4.216890395224999
HoZrF7,-4.215348834722223
YZrF7,-4.213174794722217
NdHf2F11,-4.203732815714288
PrHf2F11,-4.198422924226189
La3NiBr3,-4.1898350439285705
NdZrF7,-4.186216024444444
KY2F7,-4.177748925474998
ThZr2F12,-4.176911837
Ce3Th4O14,-4.169763791666663
SmOF,-4.167384004166666
Ba2ZrF8,-4.162881917500001
NaY2F7,-4.159109618250004
LaZr2F11,-4.155941888392858
Ca2NdF7,-4.154865591666666
Ca9PrF20,-4.14631160437037
BaZrF6,-4.1393730815625
PrZr2F11,-4.136016349940476
La2Th8O19,-4.132127843405179
HfF4,-4.103413282333334
BaCaAlF7,-4.103017936750001
Ba3AlF9,-4.099561392115385
BaZr2F10,-4.09531849
ErPaO4,-4.08890731888889
Dy3SOF5,-4.084194289239582
Ba5Al3F19,-4.07300825212963
Sr5Al3F19,-4.068347043055555
K10Gd22F79,-4.059960466126126
K7Th6F31,-4.059048778835225
Nd3O2F5,-4.058561580833329
Ce2Th2O7,-4.048430002954543
BaAlF5,-4.045757112142852
La2Th11O26,-4.035062599487178
Tm2O3,-4.03254097425
Ho5B2(O2F3)3,-4.031858902310605
NaLiY2F8,-4.025619819305554
KLaF4,-4.022395036874999
GdPaO4,-4.014343012500002
NaErF4,-4.006652859722222
Sr2PrF6,-4.004986683456792
LaPaO4,-4.004879619166663
SrMgF4,-4.003735184166667
NaHoF4,-4.001819240833332
Ce4ThO9,-3.998285829107141
EuHfF7,-3.997216621944446
Nd4O3F7,-3.997115051741074
Ba7(ClF6)2,-3.9856917942857137
KPrF4,-3.979608556736112
BaTiF6,-3.9765919360416655
EuAlF5,-3.973628729553573
La2PbF8,-3.96815625
BaNaZr2F11,-3.9639087664252872
Y6UO12,-3.9525503621052622
Ho3ScO6,-3.943474594499997
Sr15Al6(OF24)2,-3.9409632192957753
La6UO12,-3.93694159263158
Dy2Hf2O7,-3.931378369999999
Dy11Y5O24,-3.9288553373749977
BaNaZrF7,-3.92788265213793
Y7TmO12,-3.924347089749999
DyY3O6,-3.9175698469999984
U2F9,-3.916525138863635
DyY7O12,-3.9143128092499992
U6TlF25,-3.9139729111068
Ca3Hf3AgF20,-3.913923104320988
Tb2O3,-3.911317722000001
HoTmO3,-3.900565236624996
Y3U2O10,-3.8996583716666655
KDyBeF6,-3.896741938768518
RbHfF5,-3.8960849150000008
Nd2Hf2O7,-3.889216835454546
EuMgF4,-3.8876854775
TbScO3,-3.886327438499998
K2ThF6,-3.88144977583333
SrTiF5,-3.880230753511906
Ba2Hf7O16,-3.8791330744
Li2CaHfF8,-3.878199481111112
Gd2B(OF)3,-3.876490013240741
KYBeF6,-3.875786197472221
SmLuO3,-3.8745294887083306
Ce2U3O10,-3.870172548333335
LaTmO3,-3.8658061472499954
BaTaF7,-3.865156461925918
RbPaF6,-3.864004340937501
Zr6Pb(OF11)2,-3.8639507506451616
YScO3,-3.862937187666667
BaLiAlF6,-3.8616297228703695
TbErO3,-3.8612359065416655
PuOF,-3.855514785416664
CeU2O6,-3.855114532777778
BaCa2Tm10O18,-3.8532848077419377
La3YSc4O12,-3.853141567687497
La2HfO5,-3.8530872458593777
YErO3,-3.851524846666669
YHoO3,-3.846159293547616
Ba2Ti2F11,-3.841950608944445
SmScO3,-3.8409715245
RbU2F9,-3.840813015833332
BaCeEuHfO6,-3.840190284499999
CaHf4O9,-3.8397875858035695
Sr2Hf7O16,-3.8330868612
BaNaAlF6,-3.829487758764368
DyYO3,-3.827981813708334
Tm2Zr2O7,-3.820797029772724
Ca6Hf19O44,-3.8173425191666666
Lu2TiO5,-3.816898451250001
CeScO3,-3.813437657999998
BaNa2Sr6Al6(OF16)2,-3.812934686688952
Sm2Zr2O7,-3.812720558636365
BaTbF6,-3.807601495833333
ThU8O18,-3.802301415740736
RbZrF5,-3.801790497380953
Y3Sc2Al3O12,-3.799267675375
Lu3TaO7,-3.794839533962124
CaTbF6,-3.785919013749999
BaHfO3,-3.784133020499991
